Id,age
0000004656884898BEEC4339D0E39B01,33.9908734402
00000046568848CCB2C2432DCA9C4801,36.982130697
000000465688498921993281C8267501,41.273697751
0000004656884A3CA9EC58D4D05E2401,34.2591334602
0000004656884C06B5204331C8052A01,35.8243029501
000000465688539CABC858D2CCFFF301,42.4596035378
00000046568853E795353F00CD31A501,42.3991650771
00000046568875CF49F12AD7D11A6F01,37.0589855397
00000046568877944D522ADACCDD1A01,36.8006066846
0000004656888EC5A88A2F5CCF8C7D01,36.0478765609
0000004656889886B75758DBCFBFBB01,33.0991028006
0000004656889893AF4F4329D640FF01,35.3950936034
00000046568898B86541251379E3C901,33.5893494028
00000046568899389B7E2F4FD2188101,39.4701566291
0000004656889C8899D23F06D1D37601,32.2911685166
000000465688A329B2C2432DCF210A01,40.0963700658
000000465688A4F64D522ADACEF91801,33.5094111923
000000465688A594ABC858D2D1082701,45.8092403757
000000465688B0CE2ADE3286D173D201,37.8330812506
000000465688B1767D50577AC9B43101,44.7081908252
000000465688B3E6BD7858E0D1309001,44.0377289986
000000465688B47B86A15782CD56FA01,37.0345665689
000000465688B5AF9B7E2F4FD3B1EB01,41.0774046632
000000465688B89DAD9B4327CF5F2A01,34.8856159533
000000465688B8F921993281CCDD2F01,35.4930312587
000000465688B92F51CB2ADDD2635A01,44.973606137
000000465688BA58A0342F52D08B3B01,34.4958821011
000000465688BAAA854A5781CE089C01,34.003167693
000000465688BC8EC17E433CD1E6DA01,34.8493917709
000000465688BD24A0342F52D0C4A701,37.966985877
000000465688BD6F44632AD2D2D94101,37.2612980372
000000465688C17684265780CE966401,41.3550302828
000000465688C20EBEEC4339D7ED9E01,32.908293955
000000465688C3DC87985783D01C4401,41.5734500122
000000465688C48E8329577FCA603B01,40.3423887562
000000465688C4AEA9EC58D4D6719C01,41.6912192052
000000465688C4B387985783D0354501,41.7432982052
000000465688C98FA6A12F5BD3118701,38.9566237486
000000465688CBB543142AD1D12F0701,36.9323659335
000000465688CE54C00E433BD0AF2001,33.9398316951
000000465688CE6999633F05D2193701,34.6635909464
000000465688CF3C5016520FBE3BD401,36.7737331823
000000465688D0732FA23289C8153A01,33.6634819968
000000465688D3B686A15782CF0FC901,31.3957129488
000000465688D42F9CA02F56D67ECE01,33.6627642345
000000465688D6A1AA8558D5D58EBE01,43.8848517766
000000465688D6B798133F04D1270C01,34.2441818927
000000465688D6E7B1BD58D6D1498401,42.0238003211
000000465688D7768CBB5786CEEB1A01,34.8947131257
000000465688DA614B8B2AD8D593F001,34.6775240361
000000465688DAE095353F00D3C49001,39.4708925678
000000465688DBB5B2E858D7D28E3B01,38.4891937671
000000465688DC1BB88758DCD4E10501,41.6504148583
000000465688DC5FBAFC58DED5D74001,44.0227808712
000000465688DE4E44A82AD3D3D89701,39.0611028878
000000465688E15C52F32ADED62B3501,39.2823159071
000000465688E3CD8329577FCC402801,40.6271428575
000000465688E48587985783D1DDF201,30.6533147165
000000465688E5C0895C5784CDEB3301,38.2266713598
000000465688E5FA8B895785CCF23601,32.3043352953
000000465688E78726213283D0C75301,46.2339638807
000000465688E8E8AF4F4329DAE96F01,40.522770067
000000465688EA11BB214338D7E72201,44.0214390933
000000465688EB58BD7858E0D4652201,42.0852360931
000000465688ECC9B88758DCD6030801,38.6843129945
000000465688ED2B5016520FBFFA3B01,40.5751096097
000000465688EE67BC1258DFD4B4DB01,41.5896742101
000000465688EE7CA1E22F53D9560701,34.3858024712
000000465688EE9CBD7858E0D4989701,41.1751802813
000000465688F01646E32AD5D654A101,37.4087105391
000000465688F07743142AD1D39F0001,44.5628324939
000000465688F1024E9A2ADBD6703901,36.4822624724
000000465688F1AF4E9A2ADBD67BF301,35.602146447
000000465688F3037D50577ACE4A4A01,32.6882893432
000000465688F32D9F3D2F51D8134A01,34.7034085861
000000465688F33699D23F06D6E60F01,34.4535475547
000000465688F40CBAFC58DED746FD01,38.9365571162
000000465688F7C83052402A6A52B301,36.0922761156
000000465688FA9F9F9B2F58D6076801,31.5045960962
000000465688FBC29C5E2F50D479DB01,41.4312044976
000000465688FC4BB40E432FDA85D101,36.4936493428
000000465688FD07941D3F02D6BB7101,37.67765181
000000465688FD2A7BCF5777CE288701,43.1276151061
000000465688FD4B654125137F7E5701,36.3024300889
000000465688FE6A8B895785CE328301,39.4571319878
000000465688FE7C2F277866D2725701,38.4810057396
000000465689006D9DB22F57D7D04901,33.2476183961
0000004656890242A9EC58D4DA5BEE01,27.1154687084
00000046568902A06C852070C218F901,37.9122157368
00000046568902D68CBB5786D184CB01,42.434154557
00000046568903269C5E2F50D4F0FC01,42.8983096458
00000046568905402FA23289CB1E4601,44.6958362566
000000465689054CADEF4328D50AFF01,46.3200724462
00000046568906A4B40358D8D7508D01,32.2916610464
00000046568908E551CB2ADDD811F701,43.904077195
0000004656890BEC92573EFED8E73001,43.1913944936
0000004656890D179B773F07D9E64401,32.2844029225
0000004656890E374B8B2AD8D91A0601,36.9074227898
00000046568910744E9A2ADBD8781101,43.1102330535
00000046568910DCB9B44336D6FEC801,40.311738754
00000046568910F592FC3F01DAEDFA01,33.3954369581
00000046568912F18329577FCED87901,39.9416516871
000000465689144C4B8B2AD8D97F3501,42.5324879444
0000004656891537BC1258DFD7487001,38.2233132387
0000004656891641B40E432FDC331E01,34.4985223615
00000046568916E0C17E433CD7E8B001,39.9998105896
0000004656891843B9B44336D7731401,42.0436282157
00000046568918A7ACBA58D3D8032F01,37.1015625379
00000046568918E6A88A2F5CD83B3901,32.1179506577
000000465689193B84265780D4A0C201,33.3385260971
000000465689197921993281D2CA4F01,45.5560441085
00000046568919B644632AD2D8AB8401,33.8809463912
0000004656891D5E2ADE3286D73E3901,35.9741263971
0000004656891D66A0342F52D6A5F701,38.8778101919
0000004656891E03A88A2F5CD88FA501,39.868900971
00000046568921399B282F55D82E0801,39.1740864203
00000046568922DC285C3285CFF64501,39.9999788921
000000465689235E854A5781D407C901,33.6286004017
00000046568924149ED73F0AD6C13F01,30.9545611658
000000465689251B9B7E2F4FDAE9CD01,33.6391570813
000000465689260B26213283D46D3501,36.5963361967
00000046568928314B8B2AD8DAB33A01,40.1185033193
000000465689292751CB2ADDDA224801,36.5476097222
00000046568929DB2FA23289CDC7F601,34.8360581611
0000004656892A3C9C5E2F50D7A6C201,37.8365403094
0000004656892B4A42AE2ACFD8E7C701,40.2221390429
0000004656892B7B460B2AD4D7164501,41.4168608951
0000004656892BAC1E91327DD3862F01,37.9618127203
0000004656892F44A88A2F5CD9F10101,39.8922226622
0000004656893003A14F2F5AD885E901,45.1636567786
000000465689307021993281D4585001,36.6715414229
00000046568930D699D23F06DAE04501,37.8686278857
00000046568930EC4FEE2ADCD8B7B101,36.2569850372
000000465689311EAD9B4327D7681501,44.7239733461
0000004656893124B098432BD7C8A001,28.6675252772
000000465689314A1E91327DD3FCE101,42.0807124308
00000046568931A6BD7858E0D970E201,35.1881688051
000000465689323893853EFFDBEC0B01,38.5254303797
0000004656893317854A5781D556DF01,34.8902657857
00000046568934A980A6577DD3DDE401,36.1955830561
00000046568937D744972AD0D7F6FF01,35.0087476196
00000046568939BC5016520FC4F78C01,36.8670728687
0000004656893E4B0030649F83DF0F01,43.9193459143
0000004656893EAB99633F05D9939101,30.2926030006
0000004656893F21854A5781D5EA9801,40.9458958348
0000004656893F4843142AD1D875AE01,35.3844471594
000000465689420BA3152F54D8BB2801,36.463863854
000000465689423C51CB2ADDDBB0E801,44.243512622
000000465689439EB9B44336DA528301,41.6955244097
000000465689448727DC3284D32E5001,33.0010765556
000000465689448AB9B44336DA604001,34.8075035356
00000046568944979F3D2F51DD083B01,41.1229389682
00000046568945CE42AE2ACFDA6B0701,33.8330397254
0000004656894673A8FE58D1DC7DC201,35.232982212
00000046568947F0C00E433BD8540701,39.1561356103
00000046568948EA92573EFEDCC97A01,36.2531266757
000000465689492046E32AD5DC1BC701,40.5134306575
0000004656894B4592573EFEDD01B501,31.1030568202
0000004656894B4F807E577CD6DB3601,35.9168412365
0000004656894BF2B6887B3F82D4A201,34.2880308505
0000004656894D7E46E32AD5DC63EF01,34.0324918628
0000004656894E1AB9A258DDD9E5AC01,43.1117161268
000000465689501D99D23F06DCCC2E01,39.3080727054
000000465689513FACBA58D3DB98EA01,30.6260934933
00000046568951A8A14F2F5ADA798301,45.6557378358
00000046568952148B895785D2A4BF01,33.7010153374
000000465689524A51CB2ADDDCB2D001,30.2150152309
00000046568956FD7E58577BD6629501,41.9840845516
00000046568957C980A6577DD5C5E101,33.1982414794
000000465689580A86A15782D8094801,33.1959951468
00000046568958A999633F05DB29C901,39.3338008945
0000004656895A7893853EFFDE29E201,42.2181166802
0000004656895C7AA6A12F5BDBE2D601,39.8895672753
0000004656895CFC0030649F859EE801,34.8789146778
0000004656895E6846E32AD5DD9C5D01,39.543145339
0000004656895E7649F12AD7DFB8C901,37.9479668564
000000465689615D52F32ADEDE19DB01,35.6061135927
00000046568961EA7C665779D5393401,44.6893947217
00000046568962EF9C5E2F50DAE58D01,40.7916646446
00000046568965FA654125138651C101,39.6600323915
00000046568965FDB75758DBDCE27101,35.0521373295
000000465689670693853EFFDEF82201,40.6462128265
000000465689679526213283D9406201,37.9346429586
000000465689698933CA328AD0240701,39.8117630633
0000004656896AC37DB15778D7D9B701,37.867416201
0000004656896B994FEE2ADCDC397E01,41.3287018701
0000004656896C5086A15782D9770D01,37.4539504416
0000004656896DC5BD7858E0DCE1B501,38.5078600115
0000004656896FFE4E9A2ADBDE363A01,40.4852417069
00000046568970EEA09D2F59DBEB0A01,43.1220041806
00000046568971839DB22F57DF867401,33.577376828
0000004656897331A1E22F53E1A18601,37.8238898076
000000465689750086A15782DA146E01,46.089136149
000000465689767E95353F00DDB2CD01,39.5277954434
0000004656897697ABC858D2DD41F801,28.7906329815
00000046568978282C2A3287D39F6801,31.7309626684
00000046568978D5460B2AD4DBA3A301,34.5432442496
0000004656897908356E328BDA0F9101,34.3472194985
0000004656897BB144A82AD3DDAFE801,36.9733630035
0000004656898085A8FE58D1DFC45201,34.464213896
00000046568985234FEE2ADCDD9EDA01,43.9136730484
00000046568985DB48922AD6DC2BB101,36.9814596391
00000046568986C72ADE3286DD562501,31.7420503291
00000046568986D244632AD2DFDD6501,42.4276889516
0000004656898707ACBA58D3DEDF3B01,37.8552424239
0000004656898854A2D03F0DDD3D2501,34.8902880497
00000046568989D6BD7858E0DEA6AF01,40.2708862534
0000004656898D6C92FC3F01E2B14D01,37.5589071093
0000004656898E8D93853EFFE161DB01,37.1317524018
0000004656899269460B2AD4DD707201,40.1930836183
000000465689939F941D3F02E0219D01,38.4286992936
0000004656899874A3152F54DE5A7401,35.5028079626
000000465689992D44972AD0DD630301,37.0179520912
0000004656899E6944A82AD3DFF3C301,36.9788582831
0000004656899F297C665779D9BCBC01,39.3337109151
000000465689A0E62DF1513089A98801,32.4120284075
000000465689A102B88758DCE1540701,33.3884045863
000000465689D231AF4F4329E99D2101,43.8250969869
000000465689DF3BA8F72F5DE4C39901,39.5943219638
000000465689E570AA8558D5E5888A01,37.3065683107
000000465689E6BA4FEE2ADCE31CC601,34.4695287162
000000465689E80A8170577EDB787A01,29.7811536266
000000465689EE6AA3152F54E2F36301,33.6572876859
000000465689F35CA3152F54E33D2F01,37.6957868129
000000465689F4798170577EDBFB3601,37.5764565997
000000465689F66DA9EC58D4E8C93201,38.5379357182
000000465689FA7049F12AD7E8F42601,42.0837649744
000000465689FC8280A6577DDE978A01,40.4324688641
000000465689FD994FEE2ADCE4451F01,44.9651148381
000000465689FDF2ACBA58D3E57EEE01,34.7269737542
000000465689FE240030649F8E2D6901,39.9171474213
000000465689FF9C460B2AD4E3846201,35.4892607285
00000046568A018AA6A12F5BE4E6C201,35.7376020914
00000046568A044A7D50577ADE4DE201,42.9218553384
00000046568A04AA4FEE2ADCE4AC6801,33.8683667387
00000046568A04E69DB22F57E8335C01,35.5022554786
00000046568A07698329577FDD2E2501,41.7381501305
00000046568A076EB40E432FEA1E2901,37.5470516429
00000046568A07B026213283E1D43D01,40.4011510754
00000046568A07F920A73280DEA8C101,42.2302082911
00000046568A0828807E577CE05E3901,47.7911556652
00000046568A09B751CB2ADDE6D06801,36.427868678
00000046568A0B53654125138F0C5F01,35.7666063848
00000046568A0B6C9B773F07E932E301,43.1626804023
00000046568A0B924D522ADAE4D04801,37.0428979262
00000046568A0DA47E58577BE0364001,37.8433351297
00000046568A0DBDC17E433CE732C801,36.9815464888
00000046568A0DD2B098432BE3ADA101,41.6443952023
00000046568A0E4D7C665779DEC69701,35.2103965287
00000046568A0F8C49F12AD7EA204F01,33.0673455141
00000046568A10119B282F55E5A06001,37.0148245258
00000046568A105F52F32ADEE7287801,42.9239659953
00000046568A10C552F32ADEE72F4F01,37.2929801177
00000046568A1105ADEF4328E50CCA01,30.455989025
00000046568A1162A8F72F5DE7576B01,42.2700674158
00000046568A1259ACBA58D3E6D0CA01,30.2690918325
00000046568A1288A2D03F0DE47BD001,34.3091104366
00000046568A12A551CB2ADDE7B02201,46.6217676672
00000046568A12B995353F00E5FB0B01,40.53741125
00000046568A132E8170577EDD41AD01,36.044100475
00000046568A13CF42AE2ACFE6A6C301,40.0518513455
00000046568A145EB5204331E10FFF01,33.0587216036
00000046568A14E28CBB5786E0B30D01,30.9263682291
00000046568A154A87985783E4A6A001,38.2337052164
00000046568A15B2ABC858D2E5F5AB01,41.7714698289
00000046568A15EB1D2B327CE27F4801,39.8492789677
00000046568A1629ADEF4328E57E7C01,40.2948023957
00000046568A16A0B098432BE432A201,39.0814543816
00000046568A16BFA0342F52E4D65101,42.2018776778
00000046568A176099633F05E658B801,35.2966258616
00000046568A17C293853EFFE938C301,45.5081556809
00000046568A17D842AE2ACFE6F3B501,43.1634199959
00000046568A180AA8F72F5DE7BB6D01,38.0678766517
00000046568A1A074D522ADAE599CB01,32.6484897355
00000046568A1A11BB214338E932FC01,37.3650587191
00000046568A1B5C9CA02F56E9C83D01,34.6964907337
00000046568A1B719B282F55E64D5901,42.6522402831
00000046568A1B742FA23289DC143501,43.3340550274
00000046568A1C1E2DA93288DF748A01,34.0079935184
00000046568A1C759F3D2F51E8F44801,37.715871708
00000046568A1CA3AAC52F5EE7585101,36.4608890345
00000046568A1CCFB9A258DDE5427401,40.8520430249
00000046568A1D051D2B327CE2DAD701,35.9643625721
00000046568A1D1EA6A12F5BE6D65401,45.1352214241
00000046568A1DD721993281E1CEB601,36.5062191204
00000046568A1E71A1E22F53EABF7A01,32.69827952
00000046568A20E2B9B44336E7532301,38.0529371384
00000046568A20FFAF4F4329EF0F4101,42.1240723787
00000046568A21719F9B2F58E7BD4901,39.9931525357
00000046568A21B31D2B327CE31E1401,39.4286570759
00000046568A21E4B2E858D7E699FE01,36.6482459061
00000046568A2270B6887B3F8E358A01,33.5296591491
00000046568A22B344972AD0E490E401,29.3724883413
00000046568A22D19F3D2F51E970A001,29.1554456312
00000046568A22FC43142AD1E5D42B01,41.4736987732
00000046568A245AB5204331E2178D01,38.1247099262
00000046568A24B97E58577BE2068501,35.3918546464
00000046568A26129B773F07EB0B4D01,41.3921840939
00000046568A279F48922AD6E50DD701,33.8977807528
00000046568A27A37C665779E060D701,37.2693023776
00000046568A27B3B1BD58D6E48DC701,39.4324922759
00000046568A28264C562AD9E8619D01,38.528979282
00000046568A2884807E577CE292DC01,35.8358525246
00000046568A291E49F12AD7EBA83901,33.9347721657
00000046568A293E43142AD1E64A1C01,36.7866579607
00000046568A29B9B2C2432DE5A5F701,39.4488535427
00000046568A2A14248B3282E263F801,37.6133876651
00000046568A2AAE44972AD0E5226501,32.7224338476
00000046568A2BCBB8F04335E67B9D01,44.4319948745
00000046568A2C2CA0342F52E6284E01,35.9712294242
00000046568A2D029B282F55E766FD01,35.1798894537
00000046568A2D0A51CB2ADDE9B62801,38.2388182105
00000046568A2D0F9C5E2F50E71F2101,32.6066854683
00000046568A2E4FA6A12F5BE7D51601,36.9389178266
00000046568A2ED549F12AD7EC12A701,28.8178292622
00000046568A300526213283E4900201,37.2327030236
00000046568A30B5A88A2F5CE9CEFE01,42.5427152033
00000046568A30E251CB2ADDE9F08501,37.0746343139
00000046568A326CA2D03F0DE6570001,42.2684380323
00000046568A3372B5204331E3387F01,33.8217381562
00000046568A338EC17E433CE96AFF01,33.461236459
00000046568A33FF87985783E64E4201,33.7914473304
00000046568A344C95353F00E82C4B01,36.4493885785
00000046568A349343142AD1E6F29601,35.4710821765
00000046568A354D2DA93288E0F3E901,37.9992832982
00000046568A363F8CBB5786E283CE01,40.753183811
00000046568A374E460B2AD4E6E0E401,30.8266274531
00000046568A3767B40358D8E9614C01,39.7665455487
00000046568A38BE4D522ADAE781B101,37.847285566
00000046568A3959B9A258DDE72D1701,31.2871606181
00000046568A3B4DB64B58DAEA913101,32.6597897304
00000046568A3B4F4D522ADAE7AE7201,34.2838399718
00000046568A3BA39C5E2F50E8524501,38.4458097773
00000046568A3BBB84265780E4BEFF01,36.8373183783
00000046568A3BE9AAC52F5EE98B5901,37.8429006118
00000046568A3BEF1E91327DE26E4701,28.1215414159
00000046568A3C26A2D03F0DE6F2F401,36.5026480551
00000046568A3C78B5204331E3DB3701,41.4571313987
00000046568A3CEDB88758DCEA4C0B01,28.8808269664
00000046568A3D0986A15782E5A31B01,41.0404177376
00000046568A3D649C5E2F50E8750B01,41.2692269396
00000046568A3DEA95353F00E8A9DF01,34.0357472565
00000046568A3E2CAD9B4327E7CC4F01,36.1878937566
00000046568A3F10941D3F02E993C701,37.1737386618
00000046568A3F63BB214338EB7F4801,36.0460553491
00000046568A3FF892FC3F01EC327601,41.4040849825
00000046568A4193A1E22F53ECE6B001,38.1331698827
00000046568A41FA86A15782E5F1F401,36.2952719852
00000046568A431FA3152F54E8092D01,32.6229926283
00000046568A43654D522ADAE838D001,39.4078024293
00000046568A43D0A14F2F5AE8FE3C01,41.4960344387
00000046568A440044A82AD3E9CED801,34.6255857361
00000046568A448F42AE2ACFEA023B01,34.012685586
00000046568A449A44972AD0E6DED401,42.1162977443
00000046568A45C0AD9B4327E844C501,36.6575735391
00000046568A4790BC1258DFE79B2101,32.7303491042
00000046568A47B048922AD6E7154B01,34.9650395223
00000046568A487C48922AD6E7222A01,37.8764828835
00000046568A488321993281E503B401,36.7308019726
00000046568A49E0A6A12F5BE99CF901,38.75042929
00000046568A4A799F3D2F51EC67DC01,33.9182160197
00000046568A4A95A1E22F53ED6E3D01,40.0299403898
00000046568A4CBA8170577EE0D1D301,38.470856332
00000046568A4D46B52B58D9E83E7401,34.1769659976
00000046568A4D99ADEF4328E933A701,38.6216032085
00000046568A4DFFC00E433BE716B201,35.0657885705
00000046568A4F4CBC1258DFE8140101,32.141001266
00000046568A4F87B8F04335E944D101,44.6436095217
00000046568A50BF6541251393898001,36.2174796962
00000046568A510B8170577EE11D3701,35.8220267343
00000046568A518D941D3F02EAF7B901,36.170169825
00000046568A52207C665779E32BCA01,37.4279652672
00000046568A52D3B52B58D9E89FD401,35.026883889
00000046568A52DD8329577FE17EAF01,36.2163119878
00000046568A54004D522ADAE93C0C01,37.1521970674
00000046568A54089ED73F0AE9F8FA01,38.7046365466
00000046568A556F9B773F07EE6BEE01,42.5297736603
00000046568A569AA09D2F59E8889601,32.4959095282
00000046568A57802F277866E817D201,38.7051111879
00000046568A5884B2E858D7EA619A01,37.7514303656
00000046568A59392C2A3287DFFE8201,36.06131886
00000046568A5A03A88A2F5CEC8BB801,40.2159124114
00000046568A5A07BAFC58DEED154101,41.4176141198
00000046568A5B9C3052402A7E222301,39.3438458911
00000046568A5D23BD7858E0EBC01501,35.7943033176
00000046568A5DBE285C3285E13A7601,38.9597714502
00000046568A5EEB93853EFFEDC88101,38.180118238
00000046568A5F835016520FD5A7DA01,36.7308019726
00000046568A5FC82FA23289E11EBF01,39.2402209472
00000046568A610543142AD1EA49AA01,35.9276069286
00000046568A61687C665779E43F3C01,40.3961534048
00000046568A618780A6577DE52CC301,46.7114489814
00000046568A61AA248B3282E5AB3101,43.7871538053
00000046568A629F98133F04E9EFEF01,37.1464213506
00000046568A62B59F9B2F58EC3C4E01,34.1860551573
00000046568A6387B6887B3F92D3EF01,32.3667694431
00000046568A63B56C852070D71EED01,38.8323179878
00000046568A66597E58577BE6541B01,37.8161680314
00000046568A676695353F00EB8FA701,41.6662778954
00000046568A679651CB2ADDED961D01,39.8833281163
00000046568A698951CB2ADDEDB50C01,30.695595316
00000046568A6AB0A8F72F5DED533A01,39.742742972
00000046568A6B7CA8FE58D1ED7D1B01,42.0755839376
00000046568A6D9186A15782E8F69101,34.0445966168
00000046568A6E15BAFC58DEEE4A7B01,44.2087739784
00000046568A6E4D3052402A7F798201,37.9176672376
00000046568A70999B7E2F4FEFE8AF01,37.5069906438
00000046568A73727D50577AE502A301,33.8255110788
00000046568A74DB8B895785E35DEF01,40.6579444559
00000046568A75E948922AD6EA266901,38.9806751251
00000046568A771F3052402A7FF76C01,34.3526310646
00000046568A791D9B282F55EC491E01,32.2099011824
00000046568A7AC0B40358D8ED921101,38.300588942
00000046568A7AD0B52B58D9EBC0DD01,38.3457270061
00000046568A7D66854A5781E8B07701,38.3885492687
00000046568A7E2BB098432BEB3E9701,33.0360233408
00000046568A804F7D50577AE615D401,46.1350397079
00000046568A82AC33CA328AE0051601,40.5546159486
00000046568A82B787985783EBA70201,30.0532883199
00000046568A837D87985783EBB62A01,35.4667301852
00000046568A83FAB9A258DDEC2E6701,36.4066035062
00000046568A8627C17E433CEF00A901,35.7078055303
00000046568A86EB2ADE3286ED84F201,43.4303953954
00000046568A87F046E32AD5EF286A01,40.2154643053
00000046568A88384E9A2ADBEDC51801,47.6224471934
00000046568A8CE026213283EA49A401,42.1841884924
00000046568A8E0D9C5E2F50EDDD0B01,38.795455964
00000046568A8EE0854A5781E9AD4701,30.8946121489
00000046568A8FE998133F04EC9B1C01,41.3029315627
00000046568A9533B2E858D7EE312201,38.2736824545
00000046568A95C949F12AD7F2B54801,30.8620444339
00000046568A96304E9A2ADBEECAF301,33.3386717779
00000046568A96FF44A82AD3EEF73C01,36.5110120052
00000046568A971B87985783ECF14801,34.4729124275
00000046568A9859A9EC58D4F374EF01,34.2311721341
00000046568A9B519DB22F57F298DF01,36.1234117481
00000046568A9D2FADEF4328EE17D901,33.37948587
00000046568A9EF348922AD6EC9E7A01,44.733409554
00000046568AA16D6541251398C2F001,36.8955938047
00000046568AA37CA1E22F53F3611701,43.558735113
00000046568AA507A0342F52EE06C001,42.2492812074
00000046568AA8752DF1513098F56D01,42.0359307425
00000046568AA8C39C5E2F50EFC5B201,44.1307193669
00000046568AACC26C852070DBA70E01,35.0268869442
00000046568AACFFAD9B4327EF2DDB01,43.2765797149
00000046568AAE04356E328BEB2C1001,36.8600640659
00000046568AAFC5A2D03F0DEEA32801,32.774769965
00000046568AB03D98133F04EEB26601,37.8105827973
00000046568AB2492C2A3287E5565D01,37.9158151558
00000046568AB2CF9F3D2F51F2D1DA01,36.028291181
00000046568AB43B2DF1513099BD3101,36.7877981785
00000046568AB4E1A09D2F59EEA28F01,33.4758996334
00000046568AB501C17E433CF1F60901,36.1440372288
00000046568AB6DC8CBB5786EAAD5C01,41.2607953587
00000046568AB79CC17E433CF2138301,40.5323660817
00000046568ABA242FA23289E6A24C01,45.7708161015
00000046568ABA594D522ADAEFD98901,39.8648016228
00000046568ABCE07DB15778EBC9EB01,37.7063753561
00000046568AC13E4B8B2AD8F30E7E01,36.0009316541
00000046568AC36987985783EFDFC501,34.7803221361
00000046568AC3E699D23F06F3A65601,34.9918511893
00000046568AC4A3BD7858E0F29F0B01,34.573288043
00000046568AC6C9A2D03F0DF048D401,34.7107764054
00000046568AC88BA8FE58D1F3D94801,41.4507818419
00000046568AC8AAC00E433BEF0FBE01,34.1169762255
00000046568ACC0EB75758DBF1E8A901,40.9083008799
00000046568AD054B9B44336F2419501,36.7749383942
00000046568AD2785016520FDD44BC01,38.4067370439
00000046568AD2E587985783F0DD8001,37.4726694605
00000046568AD3EB9FE03F0BF6A65201,34.9851190642
00000046568AD3FC52F32ADEF3AFC601,38.4080014064
00000046568AD7CBB098432BF0675301,33.005531359
00000046568AD967AAC52F5EF3CD7001,38.1530332347
00000046568AD9AA248B3282ECDD0701,30.6217599367
00000046568ADAB744632AD2F5B07A01,43.9234781012
00000046568ADCFB895C5784ECAFBF01,41.7556581461
00000046568AE229BEEC4339F8A08001,43.1180549185
00000046568AE5EA2ADE3286F387C901,39.9307555407
00000046568AE7D9B2C2432DF316DB01,37.2862333193
00000046568AF20198133F04F3455A01,44.4422619937
00000046568AF6B352F32ADEF606EC01,37.5193180057
00000046568AF8A8248B3282EEB1E701,32.2807441221
00000046568B0E529B282F55F68AB201,36.5839062009
00000046568B0E9CB098432BF433DA01,35.2310943421
00000046568B12C5356E328BF1E09401,43.1207010604
00000046568B29BFB2E858D7F7F58601,44.918930777
00000046568B3E5148922AD6F6BFFD01,45.4472865023
00000046568B467FA6A12F5BF960A301,41.0663991694
00000046568B49B8941D3F02FA004101,47.7273411783
00000046568B4D9EA1023F0CF6BECF01,37.4106704874
00000046568B5513ABC858D2FADEC801,33.5186769683
00000046568B68DC92573EFEFE712201,37.8653885778
00000046568B727520A73280F2D31001,32.7924751383
00000046568B800844A82AD3FDF80501,33.072917725
00000046568B832221993281F799E001,35.7515351042
00000046568B8B4FBEEC43390330D801,42.1052126475
00000046568B8BD352F32ADEFECF0901,38.1744734001
00000046568B8BE62DF15130A6DE3601,31.1336375126
00000046568B8BEC9F3D2F510198D401,33.3250239853
00000046568B8BFA4B8B2AD8006B3A01,37.5629287798
00000046568B8C20AD9B4327FD4D8C01,36.1228296559
00000046568B8C4F8B895785F4417701,36.4241892244
00000046568B8D19BEEC433903565101,39.734249158
00000046568B8D769DB22F57011E9601,39.8243582974
00000046568B8E9BABC858D2FEF76301,35.9551003792
00000046568B8EAEADEF4328FC64AB01,39.5982728205
00000046568B911299D23F0600C25801,35.9456858816
00000046568B91326C852070EA9F9F01,36.0194194135
00000046568B92039B7E2F4F03A4C601,35.0326791525
00000046568B9295A09D2F59FD332701,42.6524138716
00000046568B937DA8FE58D1FF711801,39.9882290261
00000046568B946F65412513A84A0F01,34.2315384404
00000046568B94B5B8F04335FE1EEA01,39.0696022296
00000046568B96F7A6A12F5BFF125201,41.4500519041
00000046568B979F7DB15778F8A35101,36.2633384851
00000046568B979FB88758DC00CA4B01,39.9468911701
00000046568B99289B282F55FE40DB01,36.6101460409
00000046568B992F0030649FA7DA6A01,32.7916417808
00000046568B99C39CA02F56023EF601,40.0562743307
00000046568B9B2DA3152F54FD6C2E01,37.8976307917
00000046568B9B98B88758DC010FD801,37.4217063514
00000046568B9D9392573EFE02575B01,36.2785177455
00000046568B9DE644972AD0FCB8CE01,39.7027732628
00000046568B9E94ADEF4328FDB3A801,39.6362703442
00000046568BA274A1023F0CFCC79801,32.1321730598
00000046568BA3A7ABC858D200736101,38.6636435334
00000046568BA3F99F3D2F5103723D01,37.0513162413
00000046568BA4A44D522ADAFF956E01,43.8960435177
00000046568BA57665412513A9976F01,33.0785340028
00000046568BA67E52F32ADE00DDEF01,36.3629874134
00000046568BA68099633F050032EB01,32.5389999964
00000046568BA7A88170577EF62B8301,36.8093757465
00000046568BA90B9C5E2F5000C90901,42.6642147723
00000046568BAB544FEE2ADCFF70AB01,41.5205420426
00000046568BAC29A2D03F0DFE34F701,39.0540295307
00000046568BACEF9B282F55FF88FB01,40.9671083596
00000046568BAE3343142AD100ED3001,36.1234117481
00000046568BAE6EB9A258DDFE7DE501,37.183259348
00000046568BAFCDA9EC58D404F14801,39.6669567715
00000046568BB13EB40E432F05E9BD01,35.1891358252
00000046568BB352A2D03F0DFEC79F01,34.1091173779
